seg_id,time_to_failure
seg_fa0ac7,4.33509390670321
seg_fa34c7,8.31769065105453
seg_fa488e,8.788650243833438
seg_fa4df0,6.2867202782064595
seg_fa6383,8.55979825407497
seg_fa796b,1.448778662246344
seg_fa9f00,4.430836801085208
seg_fad815,5.5474012681042115
seg_fb00b3,7.114398251496473
seg_fb11ba,4.3683638816863715
seg_fb1f5c,4.4869983129848405
seg_fb4c26,2.6971387244070977
seg_fb74f0,8.147221232446078
seg_fb76ca,3.3960839664351505
seg_fb8af5,4.990773119593095
seg_fb9491,5.179720305338867
seg_fb9b2e,4.85697986238977
seg_fbce13,5.894350634019551
seg_fbd66b,7.77779724498993
seg_fbddb9,4.951517177761544
seg_fbe3c2,4.626563479256809
seg_fbf17a,8.406906717046882
seg_fbff25,4.711232515405109
seg_fc407c,2.956590855117521
seg_fc57d4,9.95035944399117
seg_fc8fd6,4.136348479557937
seg_fcb7d0,4.148266367576424
seg_fcca66,2.991038715557404
seg_fcd32e,4.977103796277472
seg_fd19b8,4.9788846858210825
seg_fd374e,3.406976293005201
seg_fd6340,4.431048620711993
seg_fd8add,3.120671965483023
seg_fd9ac1,2.24715217444283
seg_fdba93,2.6120143388343995
seg_fdc1d4,5.009688388032751
seg_fdd50e,4.902208704939636
seg_fde767,4.849586446333558
seg_fde86d,9.875903951314594
seg_fdff11,4.817502278385164
seg_fe2aac,6.0835130324851185
seg_fe5945,3.2909501002223407
seg_fe70c0,4.515064526706174
seg_fe73b1,2.64322874906414
seg_fe86f5,4.741514088304259
seg_fea3e2,5.070238520830959
seg_feb312,-0.4035908454589784
seg_fedbd1,5.530797280537146
seg_ff0f1b,6.351271030260722
seg_ff1a62,8.481226407772136
seg_ff2f2d,8.310586922888044
seg_ff4236,2.891070587384474
seg_ff7478,9.539854541600173
seg_ff79d9,2.0276123827848416
seg_ffbd6a,1.7134583332623825
seg_ffe7cc,5.556028260214246
