mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.90186,5.409042761156908,-89.0,99.0,28.85912747392862,-0.046099961049368976,-9.0,-2.0,12.0,19.0,99.0,5.69522,4.566222525697548
4.7311733333333335,6.135079175088028,-119.0,164.0,59.551287252892735,0.7542031667212474,-11.0,-2.0,12.0,20.0,164.0,5.69852,5.24880940242016
4.660186666666666,5.491129323599765,-62.0,87.0,15.418666485468309,0.049017734517948046,-11.0,-3.0,12.0,20.0,87.0,5.60612,4.521193959589892
4.558366666666666,5.257083245018146,-70.0,102.0,20.339271187438182,0.1366246111317862,-10.0,-2.0,11.0,19.0,102.0,5.408193333333333,4.3780154540709795
4.8056133333333335,7.65371485093975,-164.0,189.0,83.04937455534952,0.41941905486595815,-13.0,-2.0,12.0,23.0,189.0,5.97912,6.776673976295539
4.591966666666667,5.56033826140995,-103.0,110.0,38.8584707208861,-0.11806653825441235,-10.0,-2.0,11.0,19.0,110.0,5.45974,4.711125176685807
4.852226666666667,7.7506819181125515,-122.0,161.0,38.91979970192195,0.2543873535716773,-17.0,-4.0,13.0,27.0,161.0,6.335106666666666,6.59420099369139
4.61762,5.174895560868236,-109.0,133.0,53.08829411568357,0.1950331170179057,-9.0,-2.0,11.0,18.0,133.0,5.359993333333334,4.40140666330962
4.66138,6.436631056983854,-102.0,125.0,34.256753467997896,0.33924373592739593,-13.0,-3.0,12.0,23.0,125.0,5.793806666666667,5.439706632286695
4.439573333333334,8.8558781681139,-167.0,219.0,79.81928548303738,0.3099683622221124,-17.0,-3.0,12.0,26.0,219.0,6.025306666666666,7.8633299849583596
4.506406666666667,4.342684808659793,-51.0,57.0,9.575065369472597,-0.025835292932279447,-7.0,-2.0,11.0,16.0,57.0,5.10546,3.619509938386866
4.48464,6.9833226940360555,-105.0,174.0,38.9508192825139,0.6593152738878942,-15.0,-3.0,13.0,24.0,174.0,5.85036,5.886593713711153
4.193473333333333,8.692915804331138,-243.0,267.0,131.7606943150265,0.9986540164459,-17.0,-4.0,12.0,25.0,267.0,5.895686666666666,7.641516080831669
4.27656,8.70802657119157,-229.0,346.0,217.1026781353541,3.361120174309429,-16.0,-4.0,12.0,24.0,346.0,5.864986666666667,7.727905033271538
4.34938,6.334094601490372,-110.0,134.0,31.406238277165645,0.2442803904648609,-14.0,-3.0,12.0,22.0,134.0,5.61038,5.2498965067598125
4.321926666666666,5.71193493741777,-102.0,131.0,42.43255210632256,0.4545232336727972,-11.0,-3.0,11.0,20.0,131.0,5.297086666666667,4.821416923778379
4.410586666666667,5.532184254244102,-92.0,101.0,25.13642810364526,0.11845013771927262,-11.0,-3.0,11.0,20.0,101.0,5.378533333333333,4.596700270836834
4.59634,5.138001031344517,-62.0,83.0,12.707065166605169,0.08963503554558935,-10.0,-2.0,12.0,19.0,83.0,5.44786,4.224471611314559
4.65398,5.7425781092603,-138.0,132.0,47.29590834857606,0.13296702788293221,-11.0,-3.0,12.0,20.0,138.0,5.60782,4.815498185485952
4.685,5.534622469537184,-94.0,77.0,15.816156080390135,-0.06308475244743929,-11.0,-3.0,12.0,21.0,94.0,5.64772,4.548017520270684
4.651866666666667,5.976679232945325,-105.0,95.0,26.847808210435097,-0.13001706690925133,-12.0,-3.0,12.0,21.0,105.0,5.698346666666667,4.988920844768288
4.439033333333334,7.330251561131802,-150.0,152.0,43.997346522310224,0.007009117821953558,-16.0,-4.0,13.0,25.0,152.0,5.929033333333333,6.187411868139462
4.56532,4.9095798181473675,-73.0,93.0,19.41643443221464,0.10098891550852697,-9.0,-2.0,11.0,18.0,93.0,5.313413333333333,4.088240474078066
4.63028,6.025451780743174,-99.0,104.0,29.88627683491207,-0.18539904409878563,-12.0,-3.0,12.0,21.0,104.0,5.670973333333333,5.05821628867025
4.847106666666667,7.135016212431795,-170.0,201.0,86.29380427861715,0.015858626343025706,-14.0,-2.0,12.0,23.0,201.0,6.01104,6.186292367254802
4.7719933333333335,5.877696539353911,-116.0,132.0,42.55468130658517,-0.20726060386900225,-11.0,-2.0,12.0,21.0,132.0,5.726873333333334,4.9519785915566485
4.555766666666667,8.515321885691362,-239.0,294.0,151.39490705996042,0.8293271088095653,-16.0,-4.0,13.0,25.0,294.0,6.10158,7.48574167417338
4.439866666666667,8.971184269456117,-337.0,307.0,235.34777262652435,-0.47749007768342316,-15.0,-4.0,13.0,25.0,337.0,6.01388,8.001731116677549
4.485506666666667,5.514162914704874,-104.0,119.0,41.63368672632429,0.022031123026852433,-10.0,-2.0,11.0,19.0,119.0,5.34892,4.681320426119773
4.460893333333333,6.206520829576014,-95.0,113.0,26.63827035535815,0.04846954733928174,-13.0,-3.0,12.0,22.0,113.0,5.634213333333333,5.164884440917415
4.761153333333334,7.524591887031217,-147.0,133.0,38.543762245194095,-0.23208715632571267,-17.0,-4.0,13.0,27.0,147.0,6.249446666666667,6.342899277378117
4.750066666666667,11.375132348818125,-409.0,360.0,226.43685178655085,-1.7147192021300872,-20.0,-4.0,14.0,29.0,409.0,6.719533333333334,10.334625802554509
4.488113333333334,7.464327843042749,-208.0,224.0,102.12448427218207,0.8924997846318533,-15.0,-3.0,12.0,24.0,224.0,5.81114,6.487673889755608
4.687293333333334,4.833462212155513,-54.0,75.0,15.66669299964302,0.21066587097562478,-9.0,-2.0,11.0,18.0,75.0,5.386466666666666,4.039678903360988
4.530806666666667,5.791359761024012,-75.0,87.0,16.524283385764466,0.17628527356542595,-13.0,-3.0,12.0,22.0,87.0,5.605833333333333,4.758425887097719
4.523806666666666,5.869636808201789,-91.0,95.0,22.750500890844915,0.16822498797847038,-12.0,-3.0,12.0,21.0,95.0,5.592526666666667,4.862204893139021
4.402466666666666,9.543659734355739,-326.0,285.0,175.30093509518457,-0.17507717896396163,-17.0,-4.0,13.0,26.0,326.0,6.179173333333333,8.501814244947484
4.377866666666667,6.837953531548179,-214.0,229.0,127.33659058968652,0.11313426303863414,-11.0,-3.0,11.0,20.0,229.0,5.51168,5.961932058918415
4.38804,6.1751047903006855,-125.0,153.0,50.787878452456944,0.30363763141377187,-12.0,-3.0,12.0,21.0,153.0,5.48168,5.228568315556774
4.379753333333333,6.55299527067348,-89.0,86.0,21.012812410649104,0.06145268573251224,-15.0,-4.0,12.0,24.0,89.0,5.715273333333333,5.42766497881637
4.282946666666667,7.708025510782299,-208.0,192.0,86.6307776520258,-0.7615198726812743,-14.0,-3.0,12.0,23.0,208.0,5.7044266666666665,6.724337229994997
4.364673333333333,6.054008950008636,-122.0,144.0,35.37565979298744,0.15060677296969932,-12.0,-3.0,12.0,21.0,144.0,5.495473333333333,5.049861006331109
4.579626666666667,5.233657949763797,-96.0,103.0,27.12414966956941,0.026464439113445502,-10.0,-2.0,11.0,19.0,103.0,5.40908,4.371035833754024
4.47052,6.862312890359054,-108.0,126.0,29.910444437330167,0.01978215971972525,-16.0,-3.0,12.0,25.0,126.0,5.832893333333334,5.7492737851212645
4.4822,7.914817798846578,-186.0,194.0,88.88918280525384,0.2828003658255508,-16.0,-3.0,12.0,26.0,194.0,5.91696,6.908251770022339
4.449613333333334,6.40030631636449,-121.0,127.0,33.96722171174468,0.3723927740273444,-14.0,-3.0,12.0,23.0,127.0,5.606933333333333,5.41527476344097
4.45978,7.528804259036787,-156.0,161.0,62.85456472313188,0.25954988382624306,-15.0,-3.0,12.0,24.0,161.0,5.848153333333333,6.509342393827369
4.69448,6.9590282164076696,-116.0,150.0,42.58520304733972,0.49785576762360695,-15.0,-3.0,12.0,24.0,150.0,5.956893333333333,5.914520129219666
4.6931666666666665,6.394663341439529,-93.0,134.0,31.880716122614512,0.3591350631812079,-13.0,-3.0,12.0,23.0,134.0,5.82886,5.379762452564887
4.694,5.82286785343788,-112.0,105.0,25.116809470344055,-0.03901978050687491,-11.0,-3.0,12.0,21.0,112.0,5.714213333333333,4.825673137359223
4.503633333333333,5.118316270672599,-109.0,112.0,36.5815729526206,-0.03943342293846213,-9.0,-2.0,11.0,18.0,112.0,5.263393333333333,4.33318771753477
4.694913333333333,6.152419129163462,-130.0,148.0,51.06428364693079,0.12664631034259843,-11.0,-2.0,12.0,20.0,148.0,5.697126666666667,5.23804836349315
4.59064,6.136551320202634,-154.0,176.0,73.40254695532687,0.21260198663651952,-11.0,-2.0,12.0,21.0,176.0,5.57904,5.254092060634505
4.594753333333333,7.773413534533939,-182.0,157.0,56.589793600226294,-0.13487733696497975,-17.0,-3.0,12.0,26.0,182.0,6.057246666666667,6.696818284453431
4.528433333333333,6.078714602394463,-105.0,123.0,29.489570911038445,-0.021813377748968337,-12.0,-3.0,12.0,22.0,123.0,5.64102,5.063229957407032
4.60328,130.88122864852832,-5515.0,3479.0,259.67425915745054,-3.1260406962635265,-207.0,-33.0,42.0,241.0100000000093,5515.0,27.865973333333333,127.96315365751678
4.54374,6.083949395088819,-129.0,154.0,52.26502836075545,0.200730377629775,-11.0,-3.0,12.0,21.0,154.0,5.575366666666667,5.155116911098267
4.554926666666667,4.511998683012107,-65.0,70.0,15.962703354607173,0.04933191717261926,-8.0,-2.0,11.0,17.0,70.0,5.175913333333333,3.7835657698730603
4.501993333333333,4.337208176825351,-114.0,136.0,60.68943721006135,0.18555023283369806,-5.0,-1.0,10.0,14.0,136.0,4.994366666666667,3.7597325928160568
4.644673333333333,4.068792612939503,-65.0,77.0,30.521058359400694,0.3788251748459293,-5.0,-1.0,10.0,14.0,77.0,5.05018,3.552987399226609
4.6175733333333335,4.197246790912631,-85.0,110.0,55.49433570566672,-0.018070328389914143,-5.0,-1.0,10.0,14.0,110.0,5.04108,3.6778185485323367
4.449526666666666,4.131321769291191,-124.0,132.0,115.93423497675332,-0.1415717144912351,-4.0,-1.0,10.0,13.0,132.0,4.828006666666667,3.681906481184867
4.463566666666667,4.070640786534512,-89.0,100.0,57.89814481195349,0.18154702068820605,-4.0,-1.0,9.0,13.0,100.0,4.85618,3.593192899706531
4.4961866666666666,4.178093085954539,-91.0,82.0,39.467948845088195,0.08948519472809817,-5.0,-1.0,10.0,14.0,91.0,4.943733333333333,3.6375306101459115
4.349473333333333,3.6716106720967936,-86.0,94.0,80.76893533868117,-0.08536493006250286,-3.0,0.0,9.0,12.0,94.0,4.645486666666667,3.2890848398426544
4.159893333333334,3.640297030056568,-60.0,70.0,17.37034720211539,0.1239029531645815,-5.0,-1.0,9.0,13.0,70.0,4.549213333333333,3.1402405091370404
4.21754,3.423896586569008,-57.0,51.0,13.668727709933455,-0.1897806596930672,-4.0,-1.0,9.0,12.0,57.0,4.54298,2.9785945007281533
4.287986666666667,4.6600037679587425,-112.0,149.0,91.6508379282385,0.6711974384795771,-6.0,-1.0,10.0,14.0,149.0,4.8220133333333335,4.104950639242884
4.319706666666667,4.435638865661842,-103.0,127.0,97.36076907193268,0.6798216061048625,-5.0,-1.0,9.0,13.0,127.0,4.7958,3.915996841189788
4.460873333333334,3.5129196842494053,-48.0,52.0,13.327373169729311,0.11757804100825323,-4.0,-1.0,9.0,13.0,52.0,4.772086666666667,3.0768758983083546
4.49028,3.5436707765089883,-71.0,74.0,30.641253364705438,0.02609867762319484,-4.0,0.0,9.0,13.0,74.0,4.790613333333333,3.1257354908305897
4.45374,4.024643420739006,-100.0,102.0,90.58727854651166,0.34465636452234766,-4.0,0.0,9.0,13.0,102.0,4.80326,3.6003092164298462
4.82864,4.075904787536821,-71.0,92.0,46.48751172145612,0.42146403643752683,-4.0,0.0,10.0,14.0,92.0,5.189053333333334,3.6058931653973088
4.721673333333333,2.9874850795280787,-37.0,45.0,5.87625725780341,0.02910841942977452,-2.0,0.0,9.0,12.0,45.0,4.872886666666667,2.7339041732845013
4.4363,3.2294187048086234,-54.0,54.0,13.847314093260328,-0.008588340198182047,-3.0,0.0,9.0,12.0,54.0,4.67346,2.8755277926206713
4.514813333333334,3.8382216513369647,-68.0,68.0,36.14312051175829,-0.08550543910514911,-3.0,0.0,9.0,13.0,68.0,4.856746666666667,3.395213591561573
4.44792,3.6022290572127518,-46.0,55.0,12.683439813680605,0.03722978194768477,-4.0,-1.0,10.0,13.0,55.0,4.796613333333333,3.122903384244519
4.7164,3.105379525256128,-43.0,71.0,13.484187219559315,0.17300025105739103,-2.0,0.0,9.0,12.0,71.0,4.8948133333333335,2.815777327104411
4.69874,3.8535543867460094,-96.0,119.0,104.21016313539167,0.4576423160201136,-3.0,0.0,9.0,12.0,119.0,4.974406666666667,3.4904583562362026
4.519266666666667,3.2173743651525735,-35.0,48.0,6.554090969967689,0.007098159064285759,-3.0,0.0,9.0,12.0,48.0,4.75584,2.8560882822493148
4.707726666666667,3.6696983631532167,-76.0,112.0,70.55253909196657,0.22743263142442957,-3.0,0.0,9.0,12.0,112.0,4.968593333333334,3.307935897840462
4.888533333333333,4.140736989986326,-111.0,107.0,79.60040298094688,0.1698578856029087,-4.0,0.0,10.0,13.0,111.0,5.2272533333333335,3.7039520403968975
4.66892,2.8981468841259717,-16.0,30.0,0.9942474445744995,0.012181182421281413,-2.0,0.0,9.0,12.0,30.0,4.80692,2.6630022013017864
4.641766666666666,3.4218036575015067,-47.0,109.0,29.505046736405706,0.5794248537326484,-3.0,0.0,10.0,12.0,109.0,4.89918,3.0418344814678444
4.791133333333334,3.495847468338071,-59.0,78.0,33.98022220302644,0.18191030086738216,-3.0,0.0,10.0,12.0,78.0,5.0256,3.1494820899500655
4.806046666666667,4.028715714487386,-128.0,222.0,276.01096334447544,2.1551785915235437,-3.0,0.0,10.0,13.0,222.0,5.095113333333333,3.6562871755459283
4.8855933333333335,3.338493485323468,-38.0,60.0,11.569424248822035,0.05613861041248267,-3.0,0.0,10.0,13.0,60.0,5.101913333333333,2.997503445536234
4.643566666666667,4.430009719191329,-115.0,161.0,134.96901326008233,0.4631556453697708,-4.0,0.0,10.0,13.0,161.0,5.043206666666666,3.969097908703809
4.79162,3.4304513156300867,-56.0,55.0,12.27251915848383,-0.01580667874985897,-3.0,0.0,10.0,13.0,56.0,5.04886,3.039179869278638
4.657553333333333,5.043771063863412,-201.0,240.0,294.4724092204937,0.6292689486190257,-4.0,0.0,10.0,14.0,240.0,5.1107,4.584009772855782
4.8727,3.3149250320612764,-53.0,63.0,15.920438460250478,0.009042152194669289,-3.0,0.0,10.0,13.0,63.0,5.080006666666667,2.9875494589435707
4.815406666666667,3.9780494550896006,-60.0,72.0,24.866882145592783,0.06581541742839575,-5.0,0.0,10.0,15.0,72.0,5.189793333333333,3.475491190831737
4.676586666666666,3.9210610359042537,-65.0,70.0,32.74752781745877,0.06596580274638388,-4.0,0.0,10.0,14.0,70.0,5.036666666666667,3.446323848664838
4.7139,4.560784888049275,-74.0,90.0,38.618561084268784,0.104201526563627,-6.0,-1.0,10.0,16.0,90.0,5.21858,3.9734118047687685
4.848873333333334,3.4904739821424005,-43.0,71.0,10.618515767189955,0.14320232865444743,-4.0,0.0,10.0,14.0,71.0,5.119993333333333,3.079063408056422
4.747086666666666,4.4365586587850325,-76.0,80.0,26.436601444105268,-0.12263209606854338,-7.0,-1.0,10.0,16.0,80.0,5.25858,3.8164364030046127
4.9696533333333335,3.793188852188443,-87.0,107.0,46.36682546262904,0.24996934919426528,-4.0,0.0,10.0,14.0,107.0,5.27052,3.3626379989271435
4.644706666666667,4.23352407955001,-86.0,102.0,46.76694713840734,0.19074197562073908,-6.0,-1.0,10.0,15.0,102.0,5.0866533333333335,3.6907933220638616
4.73872,6.1851608281188994,-189.0,249.0,202.41382983651243,0.36091502504412676,-7.0,-1.0,10.0,17.0,249.0,5.429426666666667,5.58864571767573
4.703893333333333,4.138172906624645,-65.0,77.0,25.08617966586791,0.11214386091756587,-5.0,-1.0,10.0,15.0,77.0,5.1364,3.587262767491079
4.865406666666667,3.9496255474287674,-59.0,71.0,19.79962222947834,-0.005940065359435487,-5.0,0.0,10.0,15.0,71.0,5.236113333333333,3.4430823679657796
4.3476,4.489396611781987,-66.0,83.0,36.0298464079262,0.281289165780388,-6.0,-1.0,10.0,15.0,83.0,4.88864,3.893259987922147
4.502246666666666,3.7147822210553008,-86.0,118.0,57.64844397123141,0.28683808032211,-4.0,-1.0,10.0,13.0,118.0,4.837793333333333,3.26581793242275
4.400646666666667,5.329268704289708,-97.0,112.0,48.542592439640025,0.12258815723753273,-9.0,-1.0,10.0,17.0,112.0,5.1435933333333335,4.61629682277161
4.548326666666667,3.9499580437956396,-84.0,100.0,38.885427949290374,0.06487225299059679,-5.0,-1.0,10.0,14.0,100.0,4.938326666666667,3.4499781277977357
4.61364,4.149576774842956,-67.0,72.0,25.891550008562195,-0.060063691068096704,-5.0,-1.0,10.0,14.0,72.0,5.0529866666666665,3.601660574357543
4.701926666666667,3.537093302154903,-49.0,62.0,14.6450312169473,0.03281737372706211,-4.0,0.0,10.0,13.0,62.0,4.9918466666666665,3.1145772629843473
4.71256,4.93457129982191,-147.0,210.0,150.3908039601975,0.5681688566593468,-6.0,-1.0,10.0,15.0,210.0,5.235893333333333,4.375340210692415
4.775046666666666,4.621738316649845,-85.0,92.0,41.755859071263345,0.147953229132417,-7.0,-1.0,10.0,16.0,92.0,5.29994,4.009006919089795
4.784613333333334,5.210040583396777,-146.0,116.0,74.95059745983721,-0.1639672162007546,-7.0,-1.0,10.0,17.0,146.0,5.39548,4.574472837564085
4.821926666666666,5.2606223696067556,-148.0,231.0,174.63066903318241,1.3413933017295607,-6.0,-1.0,10.0,16.0,231.0,5.366046666666667,4.704320430061458
4.707306666666667,5.1998375809276975,-139.0,151.0,81.43803702236657,0.4230296013648839,-8.0,-1.0,11.0,18.0,151.0,5.369773333333334,4.512486760704567
4.829726666666667,3.8991394367489867,-57.0,78.0,25.957622003667282,0.2941244976938453,-4.0,-1.0,10.0,14.0,78.0,5.1871133333333335,3.409307763024391
4.738866666666667,3.6307194782460246,-40.0,62.0,11.124123869252601,0.14915701438177129,-4.0,-1.0,10.0,14.0,62.0,5.053293333333333,3.1785511125673893
4.643866666666667,3.9877823910386847,-61.0,73.0,22.24029865988463,0.0858455348483823,-5.0,-1.0,10.0,14.0,73.0,5.0500533333333335,3.4590231418850315
4.8196,5.9571815841679285,-196.0,163.0,161.193501174687,-0.24404150388818108,-7.0,-1.0,10.0,17.0,196.0,5.472813333333334,5.363284999326014
4.63638,4.416240918491541,-81.0,98.0,33.971535581731786,0.03089456333274285,-7.0,-1.0,10.0,16.0,98.0,5.157953333333333,3.7940330400600035
4.351693333333333,4.017417835326067,-81.0,86.0,37.870226358067015,0.030840499053447303,-5.0,-1.0,10.0,14.0,86.0,4.792573333333333,3.4796687915070614
4.606753333333334,7.765004766760659,-144.0,168.0,60.15882756841516,0.06952572820817121,-17.0,-3.0,12.0,27.0,168.0,5.979846666666667,6.764526017041927
4.350853333333333,3.9460806397620654,-56.0,70.0,19.05572826699918,0.12702111965691534,-5.0,-1.0,10.0,14.0,70.0,4.802733333333333,3.3815975657820174
4.42182,5.570770273861862,-163.0,188.0,170.25318595021105,0.6177672863136395,-7.0,-1.0,10.0,15.0,188.0,5.06722,4.990913162908634
4.570806666666667,5.187453371398991,-127.0,138.0,68.80272208370184,0.25308247492611763,-8.0,-1.0,10.0,17.0,138.0,5.258846666666667,4.488477772330724
4.258193333333334,4.752863010930102,-85.0,101.0,44.88899792040856,-0.1267896463462091,-7.0,-1.0,10.0,16.0,101.0,4.9036333333333335,4.0836574261245335
4.372293333333333,4.319101994423819,-90.0,137.0,52.52629763784646,0.5458717142265616,-6.0,-1.0,10.0,15.0,137.0,4.89604,3.714882365217852
4.4291133333333335,7.6070564300000925,-237.0,249.0,173.85868612340386,0.8203844167483152,-13.0,-2.0,11.0,21.0,249.0,5.5286333333333335,6.849707506322809
4.5289866666666665,6.272370795060256,-128.0,146.0,76.23128228485172,0.15349411167329388,-11.0,-1.0,10.0,20.0,146.0,5.4112,5.529304812971046
4.478926666666666,4.156968981990325,-63.0,87.0,23.72911216776748,0.040102119916942715,-6.0,-1.0,10.0,15.0,87.0,4.967926666666667,3.55820868419525
4.793106666666667,4.756483222175795,-61.0,73.0,22.986324742834547,0.027595567821166997,-8.0,-1.0,11.0,18.0,73.0,5.406546666666666,4.045641554717803
4.94012,6.517071238962859,-221.0,242.0,287.35899758625965,-1.0897550179784878,-6.0,-1.0,11.0,16.0,242.0,5.580986666666667,5.9774196793819305
4.595186666666667,4.65670742742652,-96.0,197.0,137.3562806842685,2.531423081412777,-6.0,-1.0,10.0,15.0,197.0,5.101613333333334,4.095628550659478
4.497233333333333,5.0039050689764775,-101.0,121.0,49.42592656195636,0.07470928371985357,-8.0,-1.0,10.0,17.0,121.0,5.18814,4.283378610701543
4.5039066666666665,6.0710573315419865,-200.0,207.0,161.77214120883988,0.261250339805495,-8.0,-1.0,10.0,17.0,207.0,5.27188,5.4175772813953165
4.309593333333333,4.915553517736478,-105.0,98.0,33.04553938778791,-0.1978313756430792,-9.0,-2.0,10.0,17.0,105.0,5.04158,4.16145245735713
4.268773333333334,3.871219549990362,-62.0,74.0,25.32677172089288,0.1629132632476215,-5.0,-1.0,9.0,13.0,74.0,4.689386666666667,3.349387129976149
4.589666666666667,3.987777898952335,-62.0,89.0,19.026605721491922,0.059468481165746906,-5.0,-1.0,10.0,15.0,89.0,5.02444,3.423797234404614
4.525393333333334,5.240875717900348,-145.0,171.0,108.13238629364268,0.5259286969515274,-8.0,-1.0,10.0,17.0,171.0,5.191673333333333,4.581751624609146
4.315806666666667,5.065838913820845,-90.0,108.0,32.5074375767909,-0.09245113789067298,-9.0,-2.0,10.0,18.0,108.0,5.086713333333333,4.291178186220003
4.21386,4.78490785728294,-145.0,159.0,159.0543716672044,-0.1894593637246407,-5.0,-1.0,10.0,14.0,159.0,4.74606,4.257562916585018
4.408813333333334,5.0156341608742885,-108.0,124.0,62.13744616911563,0.5582583886155095,-8.0,-2.0,10.0,17.0,124.0,5.094973333333333,4.316876683682031
4.542426666666667,4.572850976257871,-62.0,73.0,23.32384146985466,0.12131479728603235,-7.0,-1.0,10.0,17.0,73.0,5.138146666666667,3.891531377054361
4.553473333333334,5.259985271106365,-124.0,99.0,51.60874031151216,0.012363946280292835,-8.0,-1.0,11.0,18.0,124.0,5.27002,4.541850583441895
4.553026666666667,3.624560077516616,-49.0,62.0,10.78429182376099,0.16703501429519413,-4.0,-1.0,10.0,13.0,62.0,4.8879866666666665,3.1583307057433365
4.612286666666667,5.417938174697947,-196.0,178.0,182.32157534757482,-1.0719150884553759,-7.0,-1.0,10.0,16.0,196.0,5.238886666666667,4.814692898023047
4.257126666666666,3.786416263910997,-67.0,62.0,15.142498680501186,-0.08008306090504573,-5.0,-1.0,10.0,14.0,67.0,4.693726666666667,3.2293930552276007
4.37486,5.084366134101008,-84.0,97.0,41.82091930261225,0.11433385303656222,-7.0,-1.0,10.0,17.0,97.0,5.04418,4.421129392304718
4.287026666666667,4.042366216807482,-54.0,79.0,16.763734377000173,0.11194139839191375,-6.0,-1.0,10.0,14.0,79.0,4.797973333333333,3.4203425585132563
4.0681666666666665,5.444977896262221,-137.0,152.0,81.19812079775768,0.12866070108989777,-8.0,-2.0,10.0,16.0,152.0,4.8489933333333335,4.762875345121465
4.41356,4.963889509352561,-103.0,109.0,49.97994483795992,0.34327764443796593,-8.0,-2.0,10.0,17.0,109.0,5.1099733333333335,4.24356445120733
4.497726666666667,5.189508747331403,-101.0,111.0,57.57876444289118,0.030890007494224096,-8.0,-1.0,10.0,17.0,111.0,5.176326666666666,4.5128865131886595
4.346993333333334,4.851306270250561,-127.0,86.0,48.79743103645544,-0.18280079738973212,-8.0,-1.0,10.0,16.0,127.0,5.00386,4.170475718610303
4.0577733333333335,5.825920973058547,-150.0,183.0,87.5391369400136,0.2600533160849738,-10.0,-2.0,10.0,18.0,183.0,4.965173333333333,5.07482795726261
4.186693333333333,4.633273362045011,-98.0,100.0,45.03396524779459,-0.22425009779428134,-7.0,-1.0,10.0,15.0,100.0,4.812413333333334,3.9794803032865307
4.399073333333333,6.440955186459561,-142.0,182.0,76.2911332409778,-0.18597864530345132,-12.0,-2.0,11.0,21.0,182.0,5.409313333333333,5.619342764823683
4.517873333333333,5.670962435312179,-130.0,162.0,79.38055841081491,0.5672605417051012,-9.0,-2.0,11.0,18.0,162.0,5.336473333333333,4.908461366108063
4.325026666666667,3.927663492403461,-69.0,65.0,18.08698812753199,-0.2491354659522087,-5.0,-1.0,10.0,14.0,69.0,4.78488,3.3522069796196794
4.459,4.975385147207107,-76.0,123.0,43.344490260666284,0.4225033063792877,-8.0,-1.0,10.0,17.0,123.0,5.13488,4.274354047059837
4.518953333333333,3.927460197648464,-62.0,74.0,20.361379486612552,0.03458183414643661,-5.0,-1.0,10.0,14.0,74.0,4.941726666666667,3.3801174121491235
4.3282,5.153668773667828,-100.0,112.0,37.66193555845894,0.16556798574010576,-10.0,-2.0,10.0,19.0,112.0,5.117546666666667,4.370844709707579
4.164506666666667,6.096089345254403,-117.0,119.0,51.19009612388355,-0.009591604080178206,-11.0,-2.0,10.0,20.0,119.0,5.167853333333333,5.272442563255298
4.028853333333333,4.794210471827718,-63.0,65.0,17.142907330497113,-0.1256959650234036,-9.0,-2.0,10.0,17.0,65.0,4.839253333333334,3.9746311141755255
4.243013333333334,4.037497557778301,-61.0,57.0,13.337421488737972,-0.08904866265475374,-6.0,-1.0,10.0,15.0,61.0,4.759666666666667,3.4132229475225935
4.45668,4.7585271882666955,-84.0,100.0,31.608437677708668,0.03293642027934315,-7.009999999999991,-1.0,10.0,16.0,100.0,5.106826666666667,4.052882624627317
4.32928,4.377612260680553,-98.0,106.0,48.49149037953215,0.04162092200902292,-6.0,-1.0,10.0,14.0,106.0,4.854053333333334,3.7873854480911286
4.32046,6.173579686236147,-193.0,194.0,142.92179909543307,-0.31098512166706227,-8.0,-2.0,10.0,17.0,194.0,5.13934,5.510589213053643
4.320893333333333,6.031203581215483,-96.0,122.0,41.930270130296265,0.04153006862722169,-11.0,-2.0,11.0,21.0,122.0,5.321186666666667,5.170149320356442
4.23086,5.185136086093422,-75.0,103.0,25.653714078289983,0.2513034347179638,-10.0,-2.0,11.0,19.0,103.0,5.093086666666666,4.341224156925105
4.35828,5.717417835064299,-233.0,245.0,364.22676348969264,-0.24466309806555173,-6.0,-1.0,10.0,15.0,245.0,5.000733333333334,5.164890831650841
4.09656,5.919666920481507,-157.0,170.0,115.15542290208901,-0.0009821433580921807,-10.0,-2.0,10.0,18.0,170.0,5.029493333333333,5.150572815971485
4.25654,3.6492633059131956,-59.0,57.0,10.281019338336145,0.0526570727299994,-5.0,-1.0,10.0,13.0,59.0,4.656046666666667,3.1235334394821526
4.312106666666667,6.561287203378668,-115.0,125.0,41.90929584394917,0.2606522811541074,-13.0,-3.0,11.0,23.0,125.0,5.4997066666666665,5.6033831358063795
4.5185933333333335,5.010645500506341,-79.0,127.0,28.71715339918744,0.22792618774101828,-9.0,-2.0,11.0,18.0,127.0,5.275086666666667,4.206859316670528
4.430306666666667,4.535915931339314,-83.0,95.0,35.19041545805741,-0.3251236762487612,-7.0,-1.0,10.0,16.0,95.0,5.036946666666666,3.8511401539923376
4.4127,5.218069908023825,-86.0,129.0,44.583685139918984,0.3211527902041795,-9.0,-2.0,11.0,18.0,129.0,5.1793,4.458136083968533
4.27538,5.082173883179899,-80.0,117.0,26.931416200684566,0.1276145123577047,-10.0,-2.0,10.0,19.0,117.0,5.078966666666667,4.2791836848058935
4.430106666666667,7.04391976818733,-328.0,258.0,222.4440366659011,-0.9277475378529033,-12.0,-2.0,11.0,21.0,328.0,5.547746666666667,6.202022521434272
4.565806666666667,4.7087398134560825,-66.0,78.0,15.511468902147564,0.03203387350732091,-8.0,-2.0,11.0,17.0,78.0,5.24502,3.9380886129203367
