seg_id,time_to_failure
seg_f95fd3,5.123724008566963
seg_f96d0e,6.04414949841804
seg_f96d5a,2.711671967528872
seg_f97274,9.241479149417728
seg_f99b64,3.5592164750884425
seg_f9e4f2,4.884370224382078
seg_f9eea3,3.4045803440741516
seg_fa0ac7,3.460929213986509
seg_fa34c7,7.317602523775268
seg_fa488e,9.533972293439954
seg_fa4df0,6.1489787968566
seg_fa6383,8.913285577218481
seg_fa796b,2.1738326250508724
seg_fa9f00,4.179028161431056
seg_fad815,6.456434885089011
seg_fb00b3,6.133978154626423
seg_fb11ba,4.94727032168184
seg_fb1f5c,5.425035502177698
seg_fb4c26,2.5993743996379655
seg_fb74f0,9.599783949945385
seg_fb76ca,3.910265359141057
seg_fb8af5,4.79464368518313
seg_fb9491,5.005695014329879
seg_fb9b2e,4.7167041376568495
seg_fbce13,3.316561125600612
seg_fbd66b,7.639980345077588
seg_fbddb9,4.542332792296653
seg_fbe3c2,3.1922802931474883
seg_fbf17a,8.765188215031948
seg_fbff25,4.670554067449137
seg_fc407c,3.417472141321992
seg_fc57d4,8.550931802313631
seg_fc8fd6,4.856154608571707
seg_fcb7d0,3.3445612095187394
seg_fcca66,3.4066847662197794
seg_fcd32e,4.0914866510548595
seg_fd19b8,4.562378905257645
seg_fd374e,2.657061435381735
seg_fd6340,3.0951185664416516
seg_fd8add,3.4433126477033893
seg_fd9ac1,2.195800368607695
seg_fdba93,2.3275441165039186
seg_fdc1d4,4.95073963597504
seg_fdd50e,3.1085125356803665
seg_fde767,4.827644162129105
seg_fde86d,9.15116411001434
seg_fdff11,5.417337974567694
seg_fe2aac,6.1509018501452495
seg_fe5945,3.715404745580704
seg_fe70c0,4.74746685960644
seg_fe73b1,2.653609276117561
seg_fe86f5,4.755219806166255
seg_fea3e2,5.170082952883292
seg_feb312,1.345806306590083
seg_fedbd1,4.649772104957311
seg_ff0f1b,6.588751085922483
seg_ff1a62,8.564622702873077
seg_ff2f2d,7.682789219057976
seg_ff4236,3.2170630380949414
seg_ff7478,8.508752358049016
seg_ff79d9,2.8346010584088734
seg_ffbd6a,1.5432919999539
seg_ffe7cc,6.460219545881561
