mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.190426666666666,8.145322174503798,-128.0,156.0,35.41410354739223,0.023190326934661432,-20.0,-4.0,13.0,29.0,156.0,5.987866666666666,6.931903042509214
3.9665,3.2415419891306803,-35.0,44.0,6.534252891608514,0.07439384372306854,-4.0,-1.0,9.0,12.0,44.0,4.29074,2.798258229815128
3.9797933333333333,4.988024748657991,-86.0,98.0,20.294085064740532,0.13495854327605822,-9.0,-3.0,11.0,17.0,98.0,4.902793333333333,4.084324759616443
4.296413333333334,6.961583792032149,-122.0,112.0,35.94854512786527,-0.11381604871237663,-15.0,-4.0,12.0,24.0,122.0,5.6870666666666665,5.8804758817204466
4.4588,8.926476373119536,-258.0,281.0,133.89915851383265,-0.12398112061382736,-17.0,-3.0,12.0,26.0,281.0,6.06368,7.92430124077839
4.03368,6.291222153718725,-152.0,189.0,112.5833163169761,-0.18104365488560878,-11.0,-3.0,11.0,20.0,189.0,5.102546666666667,5.460220045124546
4.524573333333334,7.362378070211584,-209.0,200.0,124.54250619956629,0.10875989947057686,-11.0,-2.0,11.0,21.0,209.0,5.594106666666667,6.586522083045144
3.83796,5.134382025546779,-90.0,96.0,32.233224695026045,0.02112110535024323,-10.0,-3.0,10.0,17.0,96.0,4.77568,4.276054540720036
4.276426666666667,8.939232686898007,-340.0,276.0,170.88075884814054,-1.357382739502172,-18.0,-3.0,12.0,27.0,340.0,5.869746666666667,7.9839634493325145
4.142346666666667,6.945879766325481,-145.0,102.0,34.05366854885976,0.051412959474054505,-16.0,-4.0,12.0,24.0,145.0,5.59988,5.834854835882299
4.34042,3.8320984838766945,-71.0,70.0,29.91768352754382,0.05741722583290004,-4.0,-1.0,9.0,13.0,71.0,4.727993333333333,3.3421969084975416
3.9209533333333333,3.1053774725378025,-37.0,53.0,8.776527918724971,0.03677524603400593,-3.0,-1.0,9.0,11.0,53.0,4.20426,2.7095067438996376
4.01754,8.796880597639658,-213.0,193.0,56.32184347427168,-0.17822070428229872,-21.0,-5.0,13.0,30.0,213.0,6.024273333333333,7.565297903155925
4.018973333333333,4.6785082311439385,-60.0,70.0,17.117281882677826,0.08667624901156226,-9.0,-2.0,10.0,17.0,70.0,4.794133333333333,3.8803126112544315
4.2052933333333335,6.995019717579679,-129.0,151.0,39.540652938789336,0.1257840542785406,-16.0,-4.0,13.0,24.0,151.0,5.714013333333333,5.827927995848445
4.437693333333334,6.1324868741739245,-145.0,198.0,86.16463628206459,0.18263863756619594,-12.0,-2.0,11.0,21.0,198.0,5.439626666666666,5.264115607904461
4.186626666666666,4.408554569203007,-66.0,91.0,23.80219443070201,0.019393691094238996,-7.0,-2.0,10.0,16.0,91.0,4.80876,3.720078788006634
4.00388,6.812380959389194,-165.0,182.0,101.34124584227285,1.2171891847661174,-12.0,-2.0,10.0,20.0,182.0,5.11136,6.026070115810053
4.35798,6.801167940792403,-133.0,170.0,66.9904701338868,0.40263573369470995,-13.0,-3.0,11.0,22.0,170.0,5.535873333333333,5.882338292150257
4.11656,6.361800865299908,-175.0,172.0,71.6707778101443,-0.2344771677600281,-13.0,-3.0,11.0,21.0,175.0,5.302173333333333,5.4134517620181315
3.6618933333333334,5.699869630558756,-75.0,74.0,20.1562153325335,-0.04105424994806284,-13.0,-3.0,11.0,20.0,75.0,4.88996,4.688944206645523
3.85176,5.443916097559389,-64.0,113.0,24.282320916087127,0.19843662229342204,-12.0,-3.0,11.0,19.0,113.0,4.92248,4.499044964468735
4.15674,4.8531882574200225,-72.0,88.0,22.117672369683195,0.036937609190945964,-9.0,-2.0,11.0,17.0,88.0,4.954206666666667,4.035803706248184
4.1947133333333335,16.526923719971478,-452.0,526.0,140.38081975354623,0.29929728189442006,-37.0,-10.0,18.0,45.0,526.0,8.227913333333333,14.934387692574617
3.8634333333333335,3.745357534812849,-72.0,84.0,33.96916887494548,0.014533788336648992,-5.0,-1.0,9.0,12.0,84.0,4.3119,3.218899521898791
3.9457933333333335,7.4865480670302045,-133.0,152.0,45.80972772602289,0.23018257939855147,-17.0,-4.0,12.0,25.0,152.0,5.6015,6.343562039989771
4.193326666666667,5.16311493690119,-110.0,137.0,61.04571790006769,0.05224597816740684,-9.0,-2.0,10.0,17.0,137.0,4.966473333333333,4.42445926657347
4.290933333333333,4.425911023373535,-74.0,93.0,33.85023260252176,-0.014146723377998995,-7.0,-1.0,10.0,15.0,93.0,4.844626666666667,3.811870406548041
4.555093333333334,7.546579648890051,-126.0,146.0,47.41864442682458,0.05132647831439683,-16.0,-4.0,13.0,25.0,146.0,6.006706666666667,6.451287660706832
4.254433333333333,6.192231097949442,-106.0,135.0,36.03900354153245,0.2877641133230707,-13.0,-3.0,12.0,22.0,135.0,5.432673333333334,5.189403946446672
4.182853333333333,7.540603671448836,-230.0,239.0,143.2765298566295,0.6652587526082568,-13.0,-3.0,11.0,22.0,239.0,5.50192,6.639710602529084
4.063486666666667,2.9457031912493035,-32.0,44.0,5.146759301989254,0.0675335981530754,-3.0,-1.0,9.0,11.0,44.0,4.27714,2.6258622815026396
3.78186,3.6210185977953797,-96.0,102.0,84.61732942640084,-0.2733534015785121,-4.0,-1.0,9.0,11.0,102.0,4.15914,3.1805306526134536
4.154913333333333,3.471671385539485,-43.0,49.0,9.393487916201387,0.021579374018039745,-4.0,-1.0,9.0,12.0,49.0,4.51254,2.992117828594574
4.350633333333334,7.0050070235298145,-138.0,221.0,96.1077607605142,1.3275456477376664,-13.0,-2.0,11.0,22.0,221.0,5.5106866666666665,6.1343614172715855
4.050833333333333,5.392936416954207,-106.0,118.0,49.96767228943664,-0.0755839007537742,-9.0,-2.0,10.0,18.0,118.0,4.95498,4.576148250127094
4.160386666666667,6.622104031117751,-122.0,163.0,49.80810322679326,0.33653670940459135,-14.0,-3.0,12.0,23.0,163.0,5.46708,5.592140146712053
4.039386666666666,4.682460342604226,-68.0,67.0,21.013007522355082,-0.043360215046700325,-8.0,-2.0,10.0,17.0,68.0,4.794053333333333,3.9062882251247695
4.5112733333333335,5.262974213434221,-108.0,125.0,59.82675287419124,0.12117184342379342,-8.0,-2.0,11.0,17.0,125.0,5.2357933333333335,4.542786121973962
4.134386666666667,5.6829823918203575,-91.0,123.0,32.38435704173101,0.2787651168053289,-12.0,-3.0,11.0,20.0,123.0,5.189453333333334,4.739087517039853
4.0119533333333335,9.28933002941479,-294.0,194.0,82.40183100256527,-0.015775088841797416,-21.0,-5.0,13.0,29.0,294.0,6.00938,8.140923812029428
3.9582,3.0711966682385956,-28.0,41.0,3.926244572957685,0.014947302942287095,-3.0,-1.0,9.0,11.0,41.0,4.2304,2.6838958987456114
3.96522,4.7971425976415425,-51.0,66.0,11.409840366323156,0.13284517375935412,-9.0,-3.0,11.0,17.0,66.0,4.84306,3.908997958322353
4.1931666666666665,5.830375624897333,-92.0,152.0,39.78074079560872,0.2667004596554419,-11.0,-3.0,11.0,20.0,152.0,5.283673333333334,4.864016224373368
4.209413333333333,3.5439624415260482,-66.0,90.0,52.97402324443097,0.43240145544287234,-3.0,-1.0,9.0,12.0,90.0,4.50452,3.16039757367382
4.69156,7.699533751155606,-167.0,187.0,79.03917092445685,0.2748099580921308,-14.0,-3.0,12.0,23.0,187.0,5.983786666666667,6.744461459564369
3.957866666666667,7.09030511320884,-141.0,149.0,42.5294817863794,0.1902196951441853,-16.0,-4.0,12.0,24.0,149.0,5.485506666666667,5.987174257109893
4.09824,22.401832391935773,-937.0,841.0,365.98241968248965,-2.487877352423911,-32.0,-6.0,14.0,40.0,937.0,7.705026666666667,21.43058435659999
3.8407,6.666116792465478,-233.0,179.0,141.75048906068508,-0.11194204211146022,-11.0,-3.0,10.0,18.0,233.0,4.981153333333333,5.863116404891474
3.97336,6.669949542431629,-140.0,186.0,58.09910761216184,0.495077069740764,-14.0,-4.0,11.0,22.0,186.0,5.3207466666666665,5.653794125341029
4.175713333333333,3.9907473399840985,-66.0,88.0,22.882055602370432,0.18357837040957534,-6.0,-1.0,10.0,14.0,88.0,4.6829,3.381281385867653
4.12212,8.615527545525149,-210.0,224.0,67.12673768021784,-0.11330814875034051,-19.0,-4.0,13.0,28.0,224.0,5.9842,7.443682763442082
4.01622,4.603468785356833,-86.0,80.0,26.354974780781113,-0.1073650702629539,-7.0,-2.0,10.0,16.0,86.0,4.743246666666667,3.8501320171215485
4.302026666666666,5.668543091056219,-143.0,137.0,66.46999079931359,0.7695742443477978,-10.0,-3.0,11.0,18.0,143.0,5.2536266666666664,4.799912545212661
4.0497733333333334,5.575529558600336,-92.0,133.0,46.28866098768539,0.7000777784068265,-10.0,-2.0,11.0,18.0,133.0,5.012053333333333,4.729318889671095
4.320613333333333,5.866275068415928,-218.0,318.0,384.5422357082714,1.2240566299983104,-6.0,-1.0,10.0,15.0,318.0,4.9723733333333335,5.325067681220793
3.902946666666667,6.695422280063461,-166.0,231.0,89.87433391693934,0.5539332755127012,-14.0,-3.0,11.0,22.0,231.0,5.246386666666667,5.704122823942162
4.39816,4.294944888052883,-95.0,106.0,60.3190870121933,-0.006800487342905843,-5.0,-1.0,10.0,14.0,106.0,4.856226666666666,3.7692701253601553
3.9739733333333334,4.561512321798026,-136.0,143.0,75.10253824173303,0.22390615235132524,-7.0,-2.0,10.0,15.0,143.0,4.612533333333333,3.914633879595006
4.47604,7.774718144517245,-176.0,158.0,46.88018924799637,0.2435608297313064,-18.0,-4.0,13.0,27.0,176.0,6.048413333333333,6.6255386297438585
4.12364,3.479380288351552,-62.0,61.0,16.107497297739222,0.09477945195517674,-4.0,-1.0,9.0,12.0,62.0,4.4723733333333335,3.0180044438264844
4.0272733333333335,6.985616758089378,-187.0,186.0,95.67414815795539,0.5770627765870614,-13.0,-4.0,12.0,21.0,187.0,5.3839,6.002608405133712
3.5860266666666667,6.717836477724676,-225.0,231.0,122.01725685189135,0.12668745870165693,-13.0,-3.0,10.0,20.0,231.0,4.86832,5.855621427278749
4.054633333333333,4.800783496721153,-75.0,81.0,21.19080216682555,0.033738189210611357,-9.0,-2.0,10.0,17.0,81.0,4.857726666666666,3.986228488860222
4.236866666666667,6.360792711090148,-115.0,142.0,42.64663767697603,0.14783182884170204,-14.0,-3.0,12.0,22.0,142.0,5.452293333333333,5.3556644743276935
3.9385933333333334,3.4707246401126985,-42.0,42.0,6.738562509057509,-0.021761019313359452,-5.0,-1.0,9.0,13.0,42.0,4.34646,2.943927633813948
4.391033333333334,7.535687416738398,-156.0,137.0,50.02819876275056,-0.1898076078888762,-16.0,-4.0,13.0,26.0,156.0,5.905006666666667,6.418609734488725
4.396326666666667,8.552391836751978,-200.0,233.0,78.44524754163123,0.3309663387749103,-18.0,-4.0,13.0,27.0,233.0,6.0897,7.442212696516812
3.85766,4.175242373251384,-84.0,96.0,54.6824385366636,0.12257933571172008,-5.0,-1.0,9.0,13.0,96.0,4.389873333333333,3.611533248509518
4.027773333333333,7.752817295439425,-240.0,225.0,170.78691834182354,-1.0375894068546907,-13.0,-3.0,11.0,21.0,240.0,5.314586666666667,6.934278798639973
4.617406666666667,7.064546344959124,-159.0,179.0,63.811386863996894,0.11599810939533325,-14.0,-3.0,12.0,23.0,179.0,5.859233333333333,6.074335963372854
4.00774,7.163898070787163,-145.0,155.0,49.838361538924886,0.04729886042374407,-16.0,-4.0,12.0,24.0,155.0,5.48898,6.103639918585225
4.1952066666666665,6.117265497225173,-86.0,98.0,29.898650941800394,-0.022381163681179348,-12.0,-3.0,11.0,21.0,98.0,5.352353333333333,5.135458721613775
3.6315933333333335,6.603095274217442,-140.0,141.0,59.016090599091626,0.04231246547686226,-13.0,-3.0,11.0,21.0,141.0,4.96638,5.667832965470534
3.7659533333333335,5.631258020926969,-137.0,111.0,41.678482836949506,-0.1966142078036877,-11.0,-3.0,11.0,19.0,137.0,4.860353333333333,4.719149705650868
3.8209066666666667,5.955855555057494,-109.0,138.0,26.153804520449974,0.226626708149726,-13.0,-4.0,11.0,21.0,138.0,5.115653333333333,4.8889218631022215
4.3783666666666665,6.1522541397797195,-161.0,130.0,47.48727731970758,-0.12993973102037581,-12.0,-3.0,12.0,21.0,161.0,5.477833333333334,5.197460475674859
3.69696,5.78183848697333,-122.0,107.0,42.56790656947759,0.012071934481178085,-11.0,-3.0,10.0,19.0,122.0,4.815133333333334,4.88994857432425
4.2738,7.121229175689443,-138.0,161.0,54.56568643765585,0.34539658520546174,-15.0,-3.0,12.0,24.0,161.0,5.627386666666666,6.108166776415231
4.471266666666667,6.144201554066013,-138.0,137.0,48.617137478300506,0.1775493368732592,-12.0,-3.0,12.0,21.0,138.0,5.550773333333333,5.189632127344211
4.36958,3.594717898563799,-54.0,62.0,20.462028362722606,-0.000889986715312224,-4.0,-1.0,9.0,13.0,62.0,4.700686666666667,3.149404862323609
4.267066666666667,5.99788923094776,-87.0,121.0,24.443836071251148,0.2821367234686782,-13.0,-3.0,12.0,22.0,121.0,5.435693333333333,4.963435862108651
4.07342,3.1818239523297205,-38.0,54.0,9.710417222967923,0.1361860548606586,-3.0,-1.0,9.0,12.0,54.0,4.34778,2.7952724068653545
4.419966666666666,4.645372449595364,-108.0,152.0,64.66250130253184,0.41440131921517265,-6.0,-1.0,10.0,15.0,152.0,4.9735933333333335,4.047088486074602
4.109393333333333,4.515927633311343,-103.0,105.0,63.911198909869405,-0.08837912056333602,-6.0,-1.0,10.0,15.0,105.0,4.690446666666666,3.909014189847121
3.728466666666667,6.545497837380229,-195.0,228.0,111.79741780320377,0.22963905697332324,-13.0,-3.0,10.0,20.0,228.0,4.963066666666666,5.666824803030302
4.141866666666667,5.747716134009897,-136.0,138.0,48.72803452112845,0.1285087007049957,-10.0,-3.0,11.0,19.0,138.0,5.21736,4.792743240182158
4.129473333333333,6.059532004107291,-149.0,138.0,73.13274095186006,-0.39543247269456977,-12.0,-3.0,11.0,20.0,149.0,5.2032066666666665,5.1669189753327895
4.3117133333333335,3.446286984148891,-58.0,74.0,24.69681768543383,0.03844922947454893,-4.0,-1.0,9.0,12.0,74.0,4.614446666666667,3.0289651353832046
4.466,4.3276655205691075,-75.0,115.0,55.65444736496612,0.2987389103359617,-5.0,-1.0,10.0,14.0,115.0,4.94104,3.776233412364673
4.0274133333333335,3.6950371488186957,-50.0,76.0,13.211937602790092,0.19928927172473343,-5.0,-1.0,9.0,13.0,76.0,4.477146666666667,3.1350422509251947
4.325386666666667,3.6370113696316677,-63.0,77.0,28.96485211670001,0.11167089515974532,-4.0,-1.0,9.0,12.0,77.0,4.66136,3.195078143107273
4.181806666666667,4.0219125849725454,-52.0,78.0,27.58063140044111,0.15636956865333637,-5.0,-1.0,9.0,14.0,78.0,4.65978,3.45683526022556
4.182753333333333,4.363032751752226,-166.0,162.0,204.92438171082378,0.09632723463667234,-4.0,-1.0,9.0,12.0,166.0,4.60862,3.9105085316508883
4.17854,4.701062022026417,-58.0,94.0,14.919094432802924,0.2917276889744629,-8.0,-2.0,11.0,17.0,94.0,4.9579,3.870317917915884
4.127,6.235825278457502,-147.0,125.0,42.992526618880085,0.23088464496824496,-13.0,-3.0,12.0,21.0,147.0,5.347173333333333,5.227361301714232
3.73382,3.055380572575459,-43.0,57.0,11.45643335790293,0.07790067824084101,-3.0,-1.0,8.0,11.0,57.0,4.030873333333333,2.651189738462036
4.30958,5.590694822298577,-187.0,137.0,106.50264009212982,-1.0685251512439757,-10.0,-2.0,11.0,18.0,187.0,5.200113333333333,4.7735849457800965
3.8191533333333334,7.477113114784126,-196.0,210.0,97.90561957289515,-0.0828727367736543,-14.0,-3.0,11.0,21.0,210.0,5.25874,6.5451294260558885
4.340953333333333,10.698646046645772,-333.0,226.0,87.81794591613689,-0.7662951833671274,-24.0,-6.0,15.0,34.0,333.0,6.73554,9.377485118973363
3.9568333333333334,3.325331616208711,-34.0,44.0,6.475824581883742,0.011304073830640722,-4.0,-1.0,9.0,12.0,44.0,4.312153333333334,2.849504242436967
4.21946,5.652030043387747,-110.0,141.0,34.67487439809609,0.14645555522563988,-11.0,-3.0,11.0,20.0,141.0,5.24438,4.716534750599177
4.30088,7.586573332721902,-124.0,148.0,39.7486141998503,0.6085869185935103,-18.0,-4.0,13.0,27.0,148.0,5.880573333333333,6.439907899501741
3.9652266666666667,4.038776162822317,-64.0,71.0,21.54594354513402,0.1652850528103456,-6.0,-2.0,9.0,14.0,71.0,4.510706666666667,3.4188053403915664
4.292793333333333,6.4853177094828816,-121.0,116.0,45.24537911487035,-0.3128590853202835,-13.0,-3.0,11.0,22.0,121.0,5.44118,5.557059121540809
4.316853333333333,4.513465014922565,-147.0,165.0,166.72072525343017,-0.11525145007834854,-5.0,-1.0,10.0,14.0,165.0,4.80384,3.99120041912369
4.204133333333333,5.12701584655469,-109.0,99.0,35.28040370333244,0.027270435343088564,-9.0,-2.0,10.0,18.0,109.0,5.024933333333333,4.325624009210653
4.14208,6.1701442780110405,-98.0,107.0,27.996374386208263,0.025850462125188097,-14.0,-3.0,12.0,22.0,107.0,5.37624,5.130640533652362
4.45736,9.301074412684601,-284.0,322.0,115.20641698466564,0.0989261129675847,-21.0,-5.0,14.0,30.0,322.0,6.460253333333333,8.040088587157022
3.8027466666666667,7.03204812178895,-94.0,132.0,33.20611616382603,0.10439061376240306,-17.0,-4.0,12.0,24.0,132.0,5.369866666666667,5.92241666458949
4.191013333333333,4.40058060645129,-84.0,95.0,40.0793162897085,0.16698192719133312,-7.0,-1.0,10.0,15.0,95.0,4.771146666666667,3.7637517528857947
4.3594,5.056069824044054,-72.0,82.0,24.07287996190329,0.09168578310588281,-9.0,-2.0,11.0,18.0,82.0,5.158066666666667,4.238219910796938
3.763393333333333,7.200152514587206,-122.0,130.0,44.70272319474243,0.12134883294349214,-16.0,-4.0,12.0,23.0,130.0,5.382886666666667,6.0852081311067865
4.40874,4.093511531432948,-50.0,73.0,16.229600474024107,0.12621622848569955,-6.0,-1.0,10.0,15.0,73.0,4.90574,3.482457355918422
3.768186666666667,5.155390683435148,-101.0,101.0,43.48041207546918,-0.2325980013130926,-9.0,-2.0,10.0,17.0,101.0,4.62196,4.406214004850473
4.278253333333334,3.841063234870532,-86.0,96.0,67.10310406332991,0.45151404361798564,-4.0,-1.0,9.0,12.0,96.0,4.63032,3.408421063556248
4.269473333333333,4.135285333950625,-87.0,104.0,47.87084522165015,0.007868027270358634,-5.0,-1.0,10.0,14.0,104.0,4.7503,3.572619254000164
4.187773333333333,7.7150660824732284,-140.0,160.0,48.27346649332432,-0.11459834182077314,-17.0,-4.0,13.0,26.0,160.0,5.848013333333333,6.546779293817633
4.049766666666667,5.830690918917137,-114.0,114.0,38.45981152545093,-0.1546253299156499,-12.0,-3.0,11.0,20.0,114.0,5.139473333333333,4.897276155651028
3.908106666666667,6.301641613092876,-109.0,121.0,28.21661813976522,0.14107625768611773,-15.0,-4.0,11.0,22.0,121.0,5.276093333333334,5.210253363918012
4.08386,4.721854452768023,-150.0,108.0,71.6021555058621,-0.16922364495473236,-7.0,-2.0,10.0,16.0,150.0,4.75078,4.050169389554735
4.1216333333333335,4.868071142968444,-65.0,76.0,19.304034897461285,0.17383264527550188,-9.0,-2.0,11.0,17.0,76.0,4.942286666666667,4.032335663445691
4.00822,38.20039756643752,-1247.0,1207.0,239.2261910903347,-1.5651256829856617,-57.0,-11.0,19.0,67.0,1247.0,10.768766666666666,36.86962435763466
3.79528,4.391311680927939,-92.0,81.0,29.878644972090765,-0.17332475285643684,-7.0,-2.0,10.0,15.0,92.0,4.4948,3.6721251145183964
4.2030666666666665,4.4414654608195026,-110.0,110.0,53.66104173808766,0.22174067853413873,-6.0,-1.0,10.0,15.0,110.0,4.7725333333333335,3.8229931141357416
4.27244,4.199719121244766,-133.0,102.0,69.71788970531314,-0.27167317562685617,-5.0,-1.0,10.0,14.0,133.0,4.742373333333333,3.6607719371238185
4.239766666666666,9.847219830848282,-243.0,363.0,160.51431696941367,1.131776285013062,-19.0,-4.0,13.0,28.0,363.0,6.1365,8.791279561434157
3.92626,4.124231137348835,-84.0,88.0,35.36415945951466,0.0172049869640506,-6.0,-1.0,9.0,14.0,88.0,4.478646666666667,3.5166025002983816
4.006313333333333,6.398081981722681,-103.0,131.0,58.19057946556016,0.5571426032029779,-12.0,-3.0,11.0,20.0,131.0,5.175086666666667,5.495853529875959
3.453526666666667,8.428354157859626,-218.0,222.0,80.85500261725257,0.007353684180912767,-18.0,-4.0,11.0,26.0,222.0,5.3532866666666665,7.369274765711535
4.303973333333333,7.302052383569792,-183.0,169.0,104.16141484383031,0.14028567889574833,-12.0,-3.0,11.0,21.0,183.0,5.521693333333333,6.4307836561731975
3.9977666666666667,11.105641085230685,-291.0,319.0,87.95343776216092,0.0744089566325641,-28.0,-6.0,14.0,35.0,319.0,6.676313333333334,9.733655628909474
4.43594,4.341513788381928,-114.0,138.0,110.25606439041611,0.2317662689702755,-4.0,-1.0,9.0,13.0,138.0,4.857406666666667,3.864179087527948
3.83784,7.3654481058448695,-180.0,196.0,63.00389001338471,0.10179933831559085,-17.0,-4.0,12.0,25.0,196.0,5.472253333333334,6.247654253951357
4.217253333333334,5.204238805996196,-100.0,124.0,47.88049458745641,-0.03332188744779094,-9.0,-2.0,11.0,18.0,124.0,5.041093333333333,4.410969777987398
4.175813333333333,4.241346829955177,-61.0,72.0,23.218293150057104,-0.06466705731685878,-6.0,-1.0,10.0,15.0,72.0,4.7363333333333335,3.6046571514145107
3.8265066666666665,4.640444334483848,-67.0,82.0,17.76383665231064,-0.010944647195008022,-9.0,-2.0,10.0,16.0,82.0,4.64988,3.815029010187977
3.7905333333333333,4.161219270901475,-92.0,127.0,76.54133030302235,0.6112261760431553,-5.0,-1.0,9.0,13.0,127.0,4.320973333333334,3.607360467102237
4.278613333333333,6.827267292825091,-153.0,247.0,133.971308383393,1.4599093222910844,-11.0,-2.0,11.0,20.0,247.0,5.3408533333333335,6.032688314011405
4.363406666666667,4.319263822485809,-84.0,106.0,54.12378092225154,0.2952694376054331,-6.0,-1.0,10.0,15.0,106.0,4.86902,3.7400495753491096
4.36954,6.380121072104175,-80.0,128.0,28.434605230301738,0.31457527814854275,-14.0,-3.0,12.0,23.0,128.0,5.569606666666667,5.364534161212539
3.8699333333333334,5.712276270999875,-121.0,119.0,72.96747970356344,-0.2645035902438257,-9.0,-2.0,10.0,17.0,121.0,4.804693333333334,4.95190388789997
4.036533333333334,8.22267085953529,-123.0,136.0,34.50658515363824,0.06501516074025215,-20.0,-5.0,13.0,29.0,136.0,5.94792,6.966206848818512
4.120746666666666,5.718191866952266,-93.0,119.0,31.817822747004367,0.2988608623736157,-12.0,-3.0,11.0,20.0,119.0,5.18148,4.778124166036572
4.045533333333333,5.782170550251649,-78.0,107.0,28.152199333340928,0.06519172692465233,-12.0,-3.0,11.0,20.0,107.0,5.16532,4.808246744828573
4.365546666666667,4.981089008386539,-103.0,126.0,53.62252635184345,0.24094624008215695,-8.0,-2.0,10.0,17.0,126.0,5.063173333333333,4.270067605218114
3.8619133333333333,10.43228375234824,-266.0,296.0,128.1527190917602,-0.16882102136391136,-20.0,-5.0,12.0,29.0,296.0,5.984406666666667,9.377294727460672
4.226146666666667,7.891020601915912,-143.0,156.0,33.56397083786068,0.09266590593013198,-20.0,-5.0,13.0,28.0,156.0,6.02968,6.615992561459437
4.448886666666667,7.437202621979126,-267.0,266.0,254.7952488351996,0.17677444797528988,-11.0,-3.0,12.0,20.0,267.0,5.5859266666666665,6.625852595762183
3.83836,8.50827490047125,-259.0,162.0,102.20554413527563,-0.8070002691939365,-16.0,-4.0,11.0,24.0,259.0,5.492706666666667,7.546775459273598
4.195866666666666,4.867880533725335,-56.0,82.0,11.969704393362955,0.12846351040961587,-9.0,-3.0,11.0,18.0,82.0,5.055746666666667,3.967484162794249
3.937586666666667,4.091704150603487,-63.0,67.0,20.791453349827158,0.03553625982164296,-6.0,-2.0,9.0,14.0,67.0,4.504946666666667,3.4571744547907177
3.796333333333333,9.737743341239316,-209.0,202.0,55.48429657598611,0.22287240487783144,-24.0,-6.0,13.0,32.0,209.0,6.186466666666667,8.423969567291257
3.9087466666666666,4.467110087030556,-105.0,106.0,90.34393953037463,-0.2065416921099746,-5.0,-1.0,9.0,13.0,106.0,4.434213333333333,3.946022797932423
3.917133333333333,4.700805650742235,-72.0,79.0,25.675424554194333,-0.014029236350907866,-8.0,-2.0,10.0,16.0,79.0,4.697813333333333,3.920715797559646
3.795053333333333,6.159609008347448,-71.0,92.0,19.66234511116186,-0.022979208941523426,-15.0,-4.0,11.0,22.0,92.0,5.16636,5.064766071870391
4.08448,3.3077509082527374,-66.0,71.0,22.756016629531878,-0.03717940752163823,-3.0,-1.0,9.0,12.0,71.0,4.381773333333333,2.9024538957375374
4.623186666666666,6.451575197627683,-83.0,97.0,20.897345945157454,0.006636937516339473,-15.0,-3.0,13.0,24.0,97.0,5.875666666666667,5.336022024232139
4.20992,8.01721494234891,-166.0,187.0,82.83355260102807,0.39527512126120323,-15.0,-4.0,13.0,24.0,187.0,5.811133333333333,6.944766680565899
4.562366666666667,7.3891646616694056,-138.0,142.0,44.25429781762637,0.035543665016436556,-17.0,-3.0,12.0,26.0,142.0,5.977313333333333,6.299727763348018
3.8270933333333335,6.595431243119071,-133.0,127.0,49.22727225305349,-0.0628770895799609,-14.0,-3.0,11.0,21.0,133.0,5.096826666666667,5.671740390233849
4.07634,8.691838462496838,-265.0,268.0,144.43242343171315,0.7098581194099671,-18.0,-4.0,12.0,26.0,268.0,5.697913333333333,7.7264663096563275
4.6997,5.258918547086782,-68.0,93.0,22.133268615181063,0.07649938051094476,-10.0,-2.0,11.0,19.0,93.0,5.498046666666666,4.417559614769141
4.255986666666667,7.689404723783061,-147.0,143.0,33.45765153643597,-0.34003185371638756,-19.0,-5.0,13.0,27.0,147.0,6.011093333333333,6.41147442621603
4.27912,7.818998631785573,-175.0,196.0,72.91534899683265,0.33385906137696053,-17.0,-4.0,12.0,25.0,196.0,5.819013333333333,6.751784041056286
4.160453333333333,4.483335298240973,-116.0,101.0,71.81715632582011,-0.22142538264604225,-5.0,-1.0,9.0,13.0,116.0,4.662346666666667,3.9588080749416266
4.0011866666666664,7.687484584783408,-132.0,166.0,38.67386281761126,0.11010241173901493,-18.0,-5.0,13.0,26.0,166.0,5.794906666666667,6.444055676639867
4.204066666666667,3.534240144817133,-58.0,81.0,20.69909765062252,0.11751418220514336,-4.0,-1.0,9.0,12.0,81.0,4.563026666666667,3.0567624372740925
4.448873333333333,7.214630487412421,-135.0,138.0,39.43608318700628,-0.0106489946811735,-16.0,-4.0,13.0,25.0,138.0,5.912926666666666,6.072937024622999
3.9549666666666665,4.4356874515337035,-112.0,151.0,166.01660815753158,1.4236672264928794,-4.0,-1.0,9.0,12.0,151.0,4.426873333333333,3.9648266825855982
4.03138,5.728238884137578,-86.0,96.0,29.10673687837878,-0.04395011964004471,-12.0,-3.0,11.0,20.0,96.0,5.1321666666666665,4.767131577358512
4.31058,4.101444323963396,-51.0,70.0,17.313305149899946,0.18452879263426789,-6.0,-1.0,10.0,15.0,70.0,4.82522,3.4814028905110894
4.29114,3.3840233220961426,-46.0,43.0,5.830602738259531,0.042783621952822815,-4.0,-1.0,9.0,13.0,46.0,4.611113333333333,2.933106063754516
4.15804,4.804069512987726,-77.0,98.0,34.28923970312327,-0.09168440415268589,-8.0,-2.0,10.0,16.0,98.0,4.87308,4.076938654161093
3.92754,5.312568528588878,-111.0,103.0,37.12967454339045,0.01672049704766231,-10.0,-3.0,10.0,18.0,111.0,4.8787666666666665,4.454944981605303
3.9622,7.358220716726636,-124.0,129.0,36.26988119478693,0.28619144575737776,-16.0,-5.0,13.0,25.0,129.0,5.640506666666667,6.166605067355335
